,question,answer
0,['What is the name of the insurance product?'],ReAssure.
1,['What is the policy number mentioned in the document?'],33033225202502
2,['What is the sum insured for the policyholder?'],"The Base Sum Insured is not explicitly stated in the provided context. However, it's mentioned that if the policy is renewed with no break or continued for the second/third policy year, a Booster Benefit can increase the Sum Insured by 50% of the Base Sum Insured. The maximum increase allowed under this benefit is 100% of the Base Sum Insured."
3,"[""What is the policyholder's address?""]","1-59 NARSIMHA SAGAR MULUGU TELANGANA, 506172, WARANGAL, TELANGANA - 506172."
4,['When does the policy start and expire?'],The exact dates when the policy starts and expires are not specified in the provided context information.
5,['Is a second medical opinion service included in this policy?'],The plan type chosen is a Family Floater Policy.
6,['What is the premium amount for the policy?'],"The context information does not provide details about the premium amount for the policy. It only covers various benefits, conditions, and exclusions related to the ReAssure health insurance policy. Therefore, the specific premium amount cannot be determined from the provided context information."
7,['What taxes are applicable on the premium?'],"Central Goods and Service Tax (0.00 %), State/UT Goods and Service Tax (0.00 %), Integrated Goods and Service Tax (18.00 %)."
8,['Is a personal accident cover included in the policy?'],Yes. The policy includes a personal accident cover.
9,['What are the coverage options for sum insured in this policy?'],"The coverage options for sum insured in this policy include a Personal Accident Cover Sum Insured specified in the Policy Schedule. There is also an option to pay 125% of the Personal Accident Cover Sum Insured in case of Permanent Total Disability, and a table specifying payments for Accident Permanent Partial Disability."
10,['Does this policy cover pre-hospitalization expenses?'],This policy does provide coverage for pre-hospitalization medical expenses.
11,['Does this policy cover post-hospitalization expenses?'],"Yes, this policy does cover Post-hospitalization Medical Expenses."
12,['Is air ambulance service covered under this policy?'],"Yes, air ambulance service is covered under this policy for Emergency life-threatening health conditions that require immediate and rapid transportation to a hospital or medical center where ground transportation cannot provide it."
13,['What is the coverage for alternative treatments like Ayurveda or Homeopathy?'],"We will indemnify the Medical Expenses incurred on the Insured Person’s Hospitalization for Inpatient Care during the Policy Period on treatment taken under Ayurveda, Unani, Siddha and Homeopathy."
14,['What is the maximum limit for robotic surgery under modern treatments?'],The maximum limit for robotic surgeries under modern treatments is ₹1 Lac.
